iter	MAE	RMSE
0	0.3696667291	0.4298018872
10	0.3673604437	0.4275012668
20	0.3652193079	0.4252916473
30	0.3635754031	0.4236217312
40	0.3621400745	0.4221904395
50	0.3607074035	0.4207555327
60	0.359465044	0.4195134464
70	0.3582532921	0.418291886
80	0.3570150819	0.4170420904
90	0.3559012528	0.4159137048
100	0.3545365118	0.4145386297
110	0.3534647212	0.4134840906
120	0.3520046539	0.4120864264
130	0.350772537	0.4108881428
140	0.3498351604	0.4099840219
150	0.348868229	0.4090544267
160	0.3477890516	0.408011817
170	0.346636542	0.4068857856
180	0.3453496015	0.4056426526
190	0.3445238372	0.4048316865
200	0.3434723877	0.4038513225
210	0.3427835483	0.403211467
220	0.3422100565	0.4026320569
230	0.3412566341	0.4017517268
240	0.3402435609	0.400756853
250	0.3392153752	0.3997995107
260	0.3386328677	0.3992459193
270	0.3376804769	0.3983633741
280	0.3370525121	0.3977557747
290	0.3363180531	0.3970835448
300	0.3354853412	0.3963212684
310	0.3349014518	0.3957543887
320	0.334126375	0.3950477561
330	0.3334059287	0.3943850004
340	0.3323848715	0.3934735525
350	0.3314819511	0.3926398506
360	0.330932107	0.3921360793
370	0.3301922895	0.3914212278
380	0.3295930567	0.390870921
390	0.328785669	0.3900976543
400	0.3279894773	0.3893645673
410	0.3273146309	0.3887420264
420	0.3266387052	0.388104076
430	0.3260722429	0.3875889926
440	0.3253297103	0.3869233563
450	0.3247242564	0.3863373441
460	0.3241793977	0.3858361663
470	0.3238287258	0.3855040701
480	0.3233300013	0.3850404786
490	0.3228368819	0.384595017
500	0.3221428336	0.3839306706
510	0.3217408852	0.383562137
520	0.3208718093	0.3827749802
530	0.3202999335	0.3822311373
540	0.3198085088	0.3817586158
550	0.3193194972	0.3813087137
560	0.3186295734	0.3806894919
570	0.3177081804	0.379843523
580	0.3169698335	0.3791696775
590	0.3161530614	0.3784533632
600	0.3154126417	0.3777697721
610	0.3146741555	0.3771022747
620	0.3140746165	0.3765409919
630	0.3135246183	0.376066482
640	0.3127466224	0.3753634981
650	0.3123678495	0.3750121424
660	0.3119230199	0.3745688002
670	0.3113586945	0.3740284793
680	0.3109487893	0.3736506658
690	0.31056722	0.3732869091
700	0.3098608823	0.3726474988
710	0.309269845	0.3721123453
720	0.3089325631	0.3717917866
730	0.3082897287	0.371200336
740	0.3079547885	0.3708619497
750	0.307557661	0.370497782
760	0.3071840898	0.3701595074
770	0.3068290254	0.3698274434
780	0.3062438048	0.3692883447
790	0.3057758952	0.3688451427
800	0.3051472466	0.3682914148
810	0.3047679279	0.3679427796
820	0.3044288704	0.3676060462
830	0.3041536135	0.3673466376
840	0.3037656177	0.366980671
850	0.3035182338	0.3667327183
860	0.3031539469	0.3663980836
870	0.3027434004	0.3660093433
880	0.302358956	0.365623854
890	0.3019563101	0.3652644967
900	0.301577895	0.3649194441
910	0.3010868347	0.3644623917
920	0.3006895334	0.3640748875
930	0.3003149856	0.3637275791
940	0.2998236056	0.3632666274
950	0.2994557289	0.3629313646
960	0.2991010645	0.3626090704
970	0.2985366608	0.3621029089
980	0.2982785543	0.3618594482
990	0.2978140616	0.3613982366
999	0.2973963544	0.361010111
