iter	MAE	RMSE
0	0.3720144812	0.4325694933
10	0.3710250905	0.4317686239
20	0.3700932478	0.4310176571
30	0.369404035	0.4304490929
40	0.3688018365	0.4299739485
50	0.3683571399	0.4296324154
60	0.3677434517	0.4291826828
70	0.3672367524	0.4287828306
80	0.3667221058	0.4282925441
90	0.3662599439	0.4278919954
100	0.3656208001	0.427332853
110	0.3651900839	0.4269721337
120	0.3645251125	0.4264974108
130	0.3640280623	0.4261019425
140	0.3634773041	0.4256758437
150	0.3631043179	0.4253938116
160	0.3627185817	0.4250909612
170	0.3622546989	0.4247335185
180	0.3617834911	0.4244687486
190	0.3614594867	0.4241947342
200	0.3610909586	0.4238935747
210	0.3606946403	0.423589065
220	0.3605382274	0.4234961623
230	0.3601284427	0.4232089754
240	0.3597386848	0.4228761273
250	0.3593520198	0.4225561335
260	0.3590718935	0.4223527417
270	0.358587571	0.4219757822
280	0.3584044087	0.4218840836
290	0.3580748669	0.4216422451
300	0.3576361853	0.4212611157
310	0.3573154386	0.4210050492
320	0.3570875886	0.4208446654
330	0.3567586265	0.4206445488
340	0.3562352025	0.4203000385
350	0.355850898	0.4200395032
360	0.3555742485	0.4198144727
370	0.3553255179	0.4196310471
380	0.355111754	0.4195435263
390	0.3547336593	0.4192709638
400	0.3543719972	0.4190218776
410	0.3540515359	0.4188161319
420	0.3537785156	0.4185687035
430	0.3534816821	0.4183576262
440	0.3531516921	0.418154082
450	0.3529761538	0.4180456147
460	0.3527373494	0.4179645
470	0.3525988235	0.4178968323
480	0.3523218626	0.4176775341
490	0.3520181669	0.4175068298
500	0.3517762163	0.4173706863
510	0.3516041213	0.4172856185
520	0.3511014156	0.4168727718
530	0.3508967789	0.4167222747
540	0.3507102641	0.4165928278
550	0.3505061837	0.416450774
560	0.3502269607	0.4162561889
570	0.3498147401	0.4159273622
580	0.3494628043	0.4156362516
590	0.3491443853	0.4154444456
600	0.3487840207	0.4151952713
610	0.3485344835	0.4150043589
620	0.3482822415	0.4148695903
630	0.3479661168	0.4146673144
640	0.3475298631	0.414391651
650	0.3473318	0.4142233238
660	0.3471925599	0.414115496
670	0.3468924245	0.4139238401
680	0.3467052691	0.4138014943
690	0.3465962059	0.4137923262
700	0.3463312856	0.4135973718
710	0.3459827814	0.4133299831
720	0.3458248334	0.4132605766
730	0.3455389389	0.4130800056
740	0.3453957482	0.4129702111
750	0.345212174	0.4128340769
760	0.345074702	0.4128025579
770	0.3449430343	0.412741702
780	0.3446989191	0.4125370289
790	0.3444379596	0.4123320141
800	0.3441040501	0.4121206437
810	0.3439631555	0.4120558726
820	0.3437804133	0.411890478
830	0.3436459663	0.411812018
840	0.3434201831	0.4116661471
850	0.3432873629	0.4115945086
860	0.3431315187	0.4114951315
870	0.3429766681	0.4113734843
880	0.3428368183	0.4112655152
890	0.3426341377	0.4111709356
900	0.3424862053	0.4110832666
910	0.3422542955	0.410913487
920	0.3420858682	0.4108400941
930	0.3419257419	0.4107277191
940	0.3416745179	0.4105715444
950	0.341548465	0.4104964546
960	0.3414592812	0.4104629993
970	0.3411965405	0.4102734481
980	0.3410454248	0.4101396207
990	0.3408564816	0.4100028226
999	0.3406882794	0.4098854592
