iter	AUC	Logloss
0	0.5118162656	0.665386733
100	0.6591376327	0.5291921795
200	0.6917626875	0.5122311337
300	0.708490669	0.4992058881
400	0.723876161	0.4871569468
500	0.7322257289	0.4785678454
600	0.7401092109	0.4706028937
700	0.7447711837	0.4647774721
800	0.7495975264	0.4596757855
900	0.7536020195	0.4561119239
1000	0.7571607704	0.4530667654
1100	0.760166797	0.4506065099
1200	0.7630333521	0.4487915566
1300	0.7640825263	0.4483939115
1400	0.7662102263	0.4477332467
1500	0.7684884301	0.4475528216
1600	0.7693803193	0.4484501433
1700	0.7694603787	0.4503492635
1800	0.7707614721	0.4515398655
1900	0.7716953646	0.4535221182
2000	0.7724145843	0.4553669244
2100	0.7738939138	0.45699857
2200	0.7753412599	0.4589688789
2300	0.7758041071	0.4617187858
2400	0.7767532827	0.4642924635
2500	0.7773298933	0.4669747988
2600	0.7778153109	0.4694477714
2700	0.7784293703	0.4718601088
2800	0.7788464692	0.4749005834
2900	0.7788961648	0.4781524317
3000	0.7798468586	0.480217406
3100	0.7800501956	0.4831218509
3200	0.7803724578	0.4857263906
3300	0.7805612201	0.4886779103
3400	0.7804797436	0.4916341529
3500	0.7813046297	0.4939229593
3600	0.781979923	0.4959341254
3700	0.7821845757	0.4986633156
3800	0.7822446962	0.5020006145
3900	0.7824237421	0.5042302075
4000	0.7821195969	0.5073600715
4100	0.782277388	0.5095342424
4200	0.7824612921	0.5118692613
4300	0.7829033906	0.5140428997
4400	0.7826692848	0.5168416702
4500	0.7828712048	0.5191309919
4600	0.7830989341	0.5207867099
4700	0.7830850679	0.5229041846
4800	0.7833322301	0.5246979563
4900	0.783434354	0.5266167154
4999	0.7833985246	0.5285643754
