iter	AUC	Logloss
0	0.5018772376	0.6666042225
50	0.5837073428	0.5525727858
100	0.6066027491	0.5476725264
150	0.6264646743	0.5420663531
200	0.6415534845	0.536534559
250	0.6505070265	0.5335695016
300	0.6581944899	0.5292422531
350	0.6662072437	0.525349809
400	0.6752385132	0.5221823841
450	0.680665432	0.5197749384
500	0.6875519423	0.5171631474
550	0.6938139052	0.5142291994
600	0.6967327165	0.5118869213
650	0.6988157399	0.5104585041
700	0.703257986	0.5088678651
750	0.7060468795	0.507389699
800	0.7074099005	0.5060354518
850	0.7096808584	0.5046074699
900	0.7112133429	0.5030604889
950	0.7138245912	0.5015638556
999	0.7151355459	0.5004011597
